gaussian_feature,uniform_feature,color_code,is_active,correlated_feature,label
-2.1373318977659155,-1.0210003141298176,绿,True,-1.4455624573917962,低
0.4373861052259302,-0.8489739529840601,蓝,True,-0.06998151286678139,中
2.4257573302466384,-1.5076156901822917,黄,False,2.0938136510497785,高
0.48907191472117123,-1.3609336268373475,红,False,0.05846190865918188,中
2.814209154403695,-0.33946375435234444,红,False,2.4341918759378585,高
3.2264021036714468,1.4071192172599472,绿,False,2.9029285479245748,高
-0.9982733108349191,0.32359683596387523,红,False,-0.6396419168951076,中
1.8296786405211611,-1.0219324544175032,红,True,1.448072412134835,高
1.8313044855869485,-1.2940201520568078,蓝,True,1.3123005944576431,高
3.0005144426399744,0.43727526370859726,绿,False,2.3340893570001713,高
3.795610998168087,1.4035623703514473,红,False,3.1801643308770204,高
0.7412330764220991,0.774383299914895,蓝,True,0.8096001313112328,中
-1.0664266452777198,-0.4165290547509026,红,True,-0.8529383841854289,低
2.17255522686266,1.9363979759793613,绿,False,2.2336194931162052,高
1.845687869715007,0.04138696864846558,红,False,1.0110516708784032,高
2.0591999151008875,-0.923356463833751,蓝,False,1.224021087318251,高
3.6436283283485755,0.04810369927940439,红,False,2.4272496377811263,高
2.497562449292884,0.12397372330981593,绿,False,1.487160876759236,高
2.3810344213945815,0.9101305971176767,红,True,1.9787496417972312,高
-0.8954685344024773,1.8873613457827232,黄,False,-0.7941199334630155,低
-1.3780140268362286,-0.5612549338462816,绿,True,-1.2795975333379381,低
3.285126965710584,-0.9952758203330174,绿,False,2.138179286418677,高
-1.4621853831642149,-0.3602426065148183,蓝,True,-1.0624814950235915,低
2.732380292849087,0.246978800154404,绿,False,2.131225584531044,高
1.055903930647848,-1.3155065098870433,红,True,0.772546193840477,中
2.1138322811960446,0.1566472746733849,绿,True,1.5687492186296692,高
2.2495091445502724,-1.057138923355383,黄,False,1.6729822544578954,高
2.9725796381596137,-1.2359452215402031,红,True,2.842072005851106,高
0.6750685051629679,0.5791998751983907,红,True,0.8270090720540719,中
-1.9681036060308994,1.2227472578174177,蓝,True,-1.0270990369685031,低
-1.4681399740380299,0.5765448453687902,黄,False,-0.860615383813949,低
0.8121591792234493,1.8603237363139296,红,False,0.47872480172967924,低
0.36707944444316604,0.14468331452806948,绿,False,0.690556260272126,中
-2.1625503702826756,0.8343049726182188,黄,True,-1.292122865604021,低
-1.0878858626549606,-1.352824643025457,红,False,-0.6166789134562078,低
2.2002338978812435,-1.1422500014492138,绿,True,1.98278721921865,中
-1.6318983998532106,1.625256387324777,绿,False,-0.9781032908489578,低
2.360911210797416,0.015538254596840329,黄,True,2.266284293003762,高
2.2267707001851074,-0.16156467671984753,蓝,False,1.6339757078555066,高
-2.636277109701588,-1.6163714361391692,蓝,False,-1.667192503626516,低
2.4536180934781036,1.750864083089581,绿,False,2.2156362318423852,高
3.2840101086956706,-1.7705181018592397,绿,False,2.7048635637406004,高
2.8155604010054653,-0.9286220310039153,黄,False,2.233256940157196,高
0.6393398154903146,-0.7212027993168855,红,False,0.08934931688131148,中
-1.1646640298566902,-1.809266304380997,红,True,-0.7367098357818541,中
0.17471629392246918,-1.2767826002720324,红,False,-0.013680882998438365,中
-0.5904557618696129,0.1894350626392005,蓝,False,-0.43024069822945565,中
-3.8916239412362224,1.1932726728543566,绿,True,-3.505270165498189,低
2.0966395649648186,-1.0781330760347827,红,False,1.7433939961505827,高
-0.936930549805807,0.05013921755892925,红,True,-0.8846729841487775,低
-0.43788529439419077,0.1353225781206655,红,True,-1.1510657434449678,中
-2.2521553654252777,1.4848004517581073,蓝,False,-1.8792881583055265,低
2.275024766714587,0.21107038314320103,红,False,1.7814747919231502,中
2.987779484822801,-1.910351222827761,红,True,2.633133370759222,高
3.4029080350598693,-0.4625697197797325,红,False,2.8613057934644255,高
1.8413123178269801,-0.49684777505637934,绿,False,1.6625233735845162,中
2.9750048651525622,-0.8740826335445364,黄,True,2.2852497563977434,高
-1.5354755021179753,0.17168192301792962,蓝,True,-1.4916595292275119,低
2.8383370503330614,-0.26658479630937615,黄,True,2.229694901193495,高
3.5353435115653253,0.098871395822143,黄,True,3.2136304964073856,高
0.775004181924785,-1.320581867256386,红,True,0.7476390177948142,中
0.6652317448430253,1.2662975940888717,蓝,True,0.5018085364316367,中
2.6552776519320602,1.3707257384325096,蓝,False,1.9993191017422958,高
3.1537131524587183,0.3993281932486141,红,True,2.8850304248980048,高
2.153250095422004,1.971754086784356,红,True,2.2366275668608986,高
0.028527759517117834,-1.415689760530094,蓝,True,0.33585032039884566,低
3.1813272428626282,-1.7743069050147966,黄,True,2.3701063703112712,高
-2.077002617578251,-0.18315638892364827,蓝,False,-1.879537131429499,低
0.11510544167764647,0.009270426860460645,红,True,-0.11565815831352025,低
-3.0224900991997155,-0.17937732843778997,蓝,False,-2.1770542823395544,低
-3.585080697754033,-0.8323874585873168,绿,True,-2.6399939978855134,低
1.112966979077255,-0.24088501140428464,黄,False,0.8821864066500713,中
-2.185637597535191,-1.2247065997025635,红,False,-2.0418782108570217,低
2.06605600507102,0.4784746116927958,绿,False,1.3509970359964423,高
2.8732271856527323,1.6712228419636417,红,True,2.1204123788870586,高
1.6012030099004069,0.8071453286273877,绿,False,1.5161659901004763,中
0.5310320554386223,0.01327405058967468,绿,False,0.3692732567251882,低
0.993611483046224,-1.5878712790646907,绿,False,0.8331128252789145,中
-0.2118463860234434,-1.099313128899278,绿,True,0.30362772571379615,中
-0.9654876806516884,-1.2850672256877793,黄,True,-0.9364038853058834,低
2.2753352035223466,-0.024320833173810286,红,False,2.3698967817816317,高
-1.9967344771336175,-0.9785315864242126,黄,False,-1.2010673634791367,低
3.2663248116739174,1.5227525135245141,绿,True,2.6865196791643635,高
3.4045569752442186,0.49568083876273716,蓝,True,3.3636359228586103,高
-3.1930873060295886,0.32550496483749836,红,True,-3.0946430858715592,低
1.5336163448493392,0.2632441469864024,红,True,1.2877670346184207,中
-1.3655042361400762,-1.4833401336581642,黄,False,-0.9892136081691976,低
2.8626781216106796,-1.921939162798847,红,True,2.435849438101582,高
1.7957185900950519,-0.17525485122764684,红,False,1.4652266555448292,高
-0.5864356187308508,1.9941574318549233,红,False,-0.6961826350420868,中
-0.008473678763302073,-1.205817337097824,绿,False,0.42514043825664954,中
2.859626998853969,-0.932958016783787,蓝,False,2.466575977522915,高
0.2962394490404835,0.8918393102854068,红,True,0.7364515565642045,中
0.09569624458465886,1.6145418374124905,绿,True,0.2866975756715455,中
-0.7070635784051181,0.8358867578553317,黄,False,-0.6619953608443542,低
-0.3439997180644807,1.3414424903436228,绿,True,-0.9815658203136817,中
-1.4705190594695168,1.2578365236065308,红,False,-1.1642263964223294,中
0.9172345165336333,1.4259098121990297,蓝,True,0.8285633596579607,中
1.6316781495644066,0.15358344173169147,绿,True,1.0119602372271195,高
0.6269007325595075,-0.12075169061992153,黄,False,0.5847499162815317,中
1.5433529362841487,-0.4447995727663274,黄,True,1.01711449646662,中
-0.41957211478161305,0.5817119721916026,红,True,-0.2146008029365341,中
-0.13877645884439072,0.190771775130695,蓝,True,-0.3225846918696586,中
-0.9462768766982808,-1.3665831730144276,红,True,-0.2976178615412337,中
-1.6291696383796024,0.604213788268753,绿,False,-1.282035383675367,低
1.9043365400336034,-0.4411944354323798,红,True,1.7767464999415714,高
1.1552058067636823,-1.699297522472747,蓝,True,0.7528098833351694,高
2.262041466887021,0.10270180491452008,黄,False,1.7216581491083105,高
-0.6919458679585422,-0.7446445987502801,绿,True,-0.3216967434048389,低
-0.8686074996272333,-1.213708694311733,红,False,-0.8580299940190681,中
2.593735937606415,0.7661158267270025,绿,False,2.05092658780198,高
1.9487333688707464,-0.939851818970042,红,False,1.3761228407004145,高
-1.4567373007850273,0.04488416403682427,黄,True,-1.6159174072305555,中
3.403730082806023,1.985907420628672,黄,False,2.8330304507803805,高
0.8590221244955929,-1.4078712717024846,绿,False,0.9184642484376222,中
-1.4722288734609517,-0.8751049863773686,绿,True,-1.2889540932813508,低
-2.2792388199598705,-1.1963628523036363,红,False,-1.1953699283842696,低
-1.4573603560978639,-1.6884374329521883,绿,False,-1.061217820229328,中
3.0569864794168384,-1.3876220352569626,蓝,True,2.453895178406385,高
1.9310208473386876,0.7565860177234809,绿,True,1.10259739535487,高
3.7081968564252183,0.29088670434260555,绿,True,2.6601916736649818,高
1.92045822067279,0.843199577715509,蓝,True,1.6866593145432585,高
-1.9133642315171766,0.08366666082323526,黄,True,-1.3128147352706576,低
2.3240776406926185,-0.9589677096567044,绿,False,1.9690401708788348,高
2.2505262296968898,-0.8729022766942256,红,True,1.4682658140629352,高
-1.2099477319681489,1.328492038074157,黄,True,-1.5867790650953526,低
2.3777874522368205,1.8302216662070587,蓝,True,1.8254222908389401,高
2.528203379462505,-1.1515924711584367,绿,True,2.4998983002510045,高
2.021511927630587,-1.2975954849296012,黄,True,1.8033152848855187,高
-0.2267332459507423,-1.3384895708349172,黄,True,-0.07848674340149499,低
2.4933281071988396,-0.6724443611220501,黄,True,2.229129214483198,高
2.207716541938348,-1.2267393392744217,红,True,1.7902097340167045,高
-1.4943958622755753,1.635857492149289,绿,False,-1.7583246051360515,低
-2.4446066509999076,0.07293010280557244,蓝,True,-1.7818220861837022,低
-0.005038990264344956,-1.2435469527527219,蓝,False,-0.04179917503246434,中
2.6089878891821123,0.07825640159389735,绿,True,1.4084856761591438,高
0.6850332583065474,0.7590379409453414,黄,True,0.7877360010272108,中
0.02377926919309692,-1.6196554331782127,红,False,-0.6914015062152198,低
0.373561170209436,1.9992997571609306,红,False,0.4219499594344276,中
0.7863072133648343,-0.21072213197760314,红,True,0.5134604630708032,中
-0.5407583341192321,-0.015005624037074394,黄,True,-0.5910507543934274,中
-0.4443002989731275,1.0289141205488437,蓝,False,-0.5299168278435742,低
0.17675231562059224,0.4307647842872777,绿,True,0.23018480703663574,中
2.4170567470360607,-0.3777662579453587,蓝,True,2.105482422077362,中
-1.32143935374727,0.8080856184395122,红,False,-0.4969402054326091,中
1.8532396377852696,0.47010417126202997,蓝,False,1.785051973353425,中
0.22512287033161626,1.3451538725264083,红,False,0.5687774586195896,中
2.302933248078993,-0.6089923060965057,蓝,False,1.5054594702898279,高
1.6629119388351197,1.760021256574233,红,True,1.2384491942912517,高
-1.0001541838092138,0.27557199542139355,红,False,-0.8032592217281244,低
1.6439998021396696,1.7432574662884615,红,True,1.1912099352208594,中
-0.8750443817707712,-0.5650100850019375,蓝,True,-0.7692176235148199,中
2.6226283555254084,1.3014642571638384,红,True,2.54191236693588,高
-0.27568982542469955,1.460605870463643,红,False,0.03481340214818096,中
2.6615916674482434,-1.8555009135872869,黄,True,2.5213862509860525,高
0.7246347743553118,0.13002963721174554,黄,True,0.6940810357732831,中
-0.8011496117154695,-0.9316314462289479,黄,True,-0.7884278218422642,中
1.1639561804048102,-1.387597738243882,绿,True,1.0158037489196685,高
2.327163678439969,-1.9971376382676551,黄,True,2.125805801892218,高
1.212397085742265,-1.5680477286746726,黄,False,0.9688489398691346,中
1.614496949829162,1.3208041864125057,绿,False,1.902671828695113,高
2.423955990065454,1.6135992572231812,绿,False,2.4072004294411826,高
2.885703237742523,-1.0796032779024785,蓝,False,2.4135853016764988,高
2.0004585518568696,1.3581992514358516,红,False,1.697946619983117,高
-2.639970988620461,-1.3949750596548962,黄,False,-1.707509663246404,低
-1.9134336394168259,0.7098804481007672,红,True,-1.241836193225975,低
1.21053923101755,1.7725561288681377,蓝,False,1.342640813986584,中
0.41002770984103776,1.9843235317699537,黄,False,-0.1874033443144124,中
1.713697504824968,1.816329773062344,红,True,0.7050279543875406,中
-2.692174536356908,0.9907285966316302,红,True,-2.1718016671423586,低
2.8082008514051933,-0.6195308544209688,红,True,2.226433225808837,中
2.6744730939907475,-1.1075829899698206,红,True,1.6846598840228157,高
-0.28353591238366305,-1.39398451340502,绿,False,0.11262724422734519,中
3.429008250735143,-1.5503041069764758,红,True,2.687830120750988,高
-1.9740383419904857,-1.6996928339717008,蓝,True,-1.5949729235280026,低
-0.2650873328070854,1.0811743100836493,红,False,-0.4196913799981937,中
-1.9987399942955884,-1.7687515729628012,蓝,True,-1.8797403792532827,低
-3.8771987013604794,-0.036362083901914755,蓝,False,-2.8989820381664027,低
1.149217150073578,0.8157608243133403,蓝,True,0.9246257278595581,中
-1.7297853432453363,0.7369290720043349,红,False,-1.4232749940116873,低
-1.9804891780375282,-0.2236659027403145,黄,True,-1.703620123341297,低
1.6907772990812258,-1.6299588283112172,红,True,1.5339334929619848,高
1.9077443257360855,-1.9367838599340335,蓝,True,1.710408098905416,中
2.3989214564984316,0.2254735314293641,黄,False,1.5323571659603936,高
0.005234696287355567,-0.2628549886546909,绿,True,0.04238870837574784,中
1.215927848856704,0.67739184636044,绿,True,0.4045546713934337,中
-0.14227756217611276,-1.8135419463257052,绿,True,0.020708247829882398,中
2.058693502096805,1.692952857338688,蓝,False,1.7761827528750171,高
1.2980732910253032,1.7876198961210341,黄,True,1.1157707598917583,中
2.9416230357935147,-0.09083343833785706,绿,True,1.8524558264070485,高
1.0222063213994401,1.2649904286691473,红,True,0.10397668952132588,中
-1.025787379523316,-1.8618550542463348,黄,True,-1.0872824240959569,低
0.4232801921633395,-0.3717498585279735,蓝,False,0.281050860021299,中
1.7906017114274917,0.8940119996506026,红,True,1.061718851919899,高
0.34869732068468673,0.2504282000031566,蓝,False,-0.11370972808560148,中
0.020585268843957172,-0.9132325878406351,绿,False,0.14454259628268518,低
2.248893423291638,1.0069840274100437,蓝,False,1.2219112868527602,高
3.1742117580687395,1.7409327595737545,黄,False,3.120850749158672,高
1.9762741319534458,-0.957311243190706,蓝,False,1.8693230017683136,高
0.7481088034231158,1.0815538932502662,蓝,True,0.8484893909206754,中
1.9673418023972216,1.6174342757814437,绿,False,1.7795351873220522,高
2.618068025308802,-0.8133532056072594,绿,True,1.9889824346316756,高
-2.0098040656553593,-0.08549382981829634,黄,True,-1.5690964383495523,低
-3.10474560165311,1.0535086136564957,绿,False,-2.4742141743399606,低
2.237441216806217,-0.25669262716521013,红,False,2.423651742101736,高
3.1211804427997194,1.635220551935261,黄,True,2.556440047489485,高
2.0100364107584543,-1.6474667128072764,绿,False,1.6505860896993139,高
-2.0239907393382843,1.1979625618815404,红,True,-1.7829709029564724,低
2.156395386194269,1.6968023984688894,黄,True,1.8816058884356992,高
-0.007083327858790067,-1.8374967846981063,红,False,0.27245148867933316,中
-0.810294276638005,0.0587313898414199,蓝,True,-1.0191751207797257,低
2.5759111113494906,-0.11054371201251056,红,True,2.512237166107136,高
2.2913087428155086,-1.626319329352659,绿,False,1.6088103950639105,高
-2.567886704695206,-1.8365700320585026,绿,True,-2.1746106814471338,低
3.469922202184827,-1.3937466882482723,绿,True,2.6394338244410056,高
0.30987637544064317,1.540471380964938,红,True,0.3740641830091873,中
-1.8346188550045213,-1.948815532129149,绿,True,-1.0099253896956717,低
1.5965952645933117,1.7744777588696508,蓝,False,1.2482900652288451,高
2.8778866372822582,0.5077009981413956,红,False,2.346670527357696,高
0.6822732251796237,0.7481605756799943,蓝,False,0.7888702784698228,中
0.4645768689883772,0.5937814852643855,蓝,False,1.1438669157068597,中
-1.1324612874871316,0.9535694513970512,绿,False,-0.21033130080943718,中
1.3774602188249527,0.4407894481324801,蓝,False,1.2799005981339755,高
0.14513863069606475,-1.195015971244119,黄,True,-0.30255075787182883,中
2.710440812793934,1.6272233741502249,绿,True,1.7661831149339606,中
2.3981761520820535,1.2211256356223124,绿,False,1.973662933805912,高
1.2486008473139365,-0.624046558127739,绿,True,0.28107561897665956,中
3.8222404637984693,-0.6727557646717521,绿,True,3.2009432959364057,高
1.9058418922085698,-0.7048726888091896,黄,True,1.3060230572111544,中
0.6760270871861651,1.5820019003656127,红,False,0.7084601768017301,中
1.2294873457708366,-0.36378189177234477,红,False,1.058801855977646,高
2.6815983890408344,0.6994080622598084,红,False,2.3375618077811953,高
2.984369953565758,-1.714363628747995,黄,False,2.095240602852755,高
2.7974753463123743,-0.737536887674866,红,False,2.5829531957887366,高
2.1685282390583476,1.1362882600044246,红,False,1.3145618068591634,高
-2.67842337637212,0.59570643783485,绿,False,-2.4445671965248517,低
2.9138401093416646,-1.0527645559028915,黄,True,2.2247888338314534,高
3.2977637336565215,1.5182098339185566,蓝,True,3.254260990392763,高
0.5036946340123887,-1.5077213213396843,蓝,False,0.14359438717937661,中
2.3598588376222827,0.5244651840315813,黄,True,1.6337724700300424,高
-1.187022840232713,1.1381953843696504,黄,False,0.2677661213645893,低
-2.7497629544880597,1.9587077424311667,红,False,-2.907440183267053,低
-2.0963480553762963,-1.3929781214644947,黄,False,-2.2527054092380334,低
0.41314078987623265,-0.2544903858633072,红,False,0.3823898975490184,中
1.5199201444939505,0.7123204435265431,绿,True,1.1471784088626586,高
-0.8704129201782874,0.2604159229354286,绿,False,-0.24509530708960603,低
2.525264096718464,0.17329840663254803,红,True,1.9275373885189788,高
2.963599733001402,-0.27413638483013747,红,False,2.5662184076048855,高
-0.9931528434272088,1.25928795887326,绿,False,-0.5814811649884845,中
-1.2411312467590245,0.25717654493056186,绿,True,-1.0616716940466657,低
1.845637954542492,-1.3317906882838204,绿,True,1.2526982589946083,高
-1.2223758077750935,-0.4900200668784338,黄,True,-0.6111956457240757,低
-0.5049831765909192,0.7362352170100341,绿,False,-0.2989992164990183,中
2.688089362267663,1.8472641143731434,红,True,2.0171517664720007,高
2.9154813369582064,1.1311731243244227,蓝,True,2.4816147601249536,中
-2.2155459277046647,1.9703977668027677,蓝,False,-1.3358743171446668,低
0.8401966647361171,0.9613154328504985,绿,False,0.4939640664057105,中
0.9235413538513031,0.5975240046850869,红,False,1.4358127892999788,中
1.6107481757597713,1.657988221216626,绿,False,1.8960696912523551,中
3.0221126975017727,0.607931239586804,蓝,True,2.54928219877735,高
1.3197412661437498,1.209362715104795,绿,False,1.2755522663484542,中
1.5776279676649452,-0.14467818797157106,绿,False,1.1042555831570586,高
0.04534738219754364,1.9387192036623517,红,True,0.10648847130951428,中
-0.8440195386141882,-0.36834775435672684,绿,False,-0.5861474185029061,中
1.7659154429055102,-1.6833203188584251,红,False,1.8984383737294614,高
1.8697780146977745,-0.1396941991868692,蓝,False,1.5542193943531488,中
0.2964543064433677,1.4368996223927253,黄,True,0.046220854882118606,中
1.7008542875547754,-0.13690305332156694,蓝,True,1.4878390933347385,高
0.2096035914865153,0.5528855580074952,蓝,True,0.06249746197603899,中
3.216404421108918,0.3950540389463346,红,False,2.4358517844144374,高
1.9110481321741692,0.31928841769765004,黄,False,1.9691437111485064,高
2.2743754509260907,1.4142753950701201,绿,False,2.2555551893825996,高
1.8707047601200877,-0.20799393179643122,红,True,1.7804819487474683,高
1.8400767277827796,1.434981218084543,红,False,1.3766225798169505,高
0.9634122101857101,-0.27236923644893185,红,True,0.36044844140095933,中
3.4379395419877845,1.8418455889012613,绿,True,2.216669324603232,高
-2.0931378757754104,-0.430056675056941,绿,True,-1.8273145002492777,低
-0.012606952080352007,-1.6361192464534144,绿,False,-0.11317927838481054,低
-0.34763989374168225,-0.16946941180446107,绿,True,-0.5189659910738995,中
2.4373972838021416,0.43564780215258336,绿,True,1.5733820985299054,中
