gaussian_feature,uniform_feature,color_code,is_active,correlated_feature,label
-2.9203317165374756,1.509488821029663,蓝,False,-2.6738693714141846,中
1.6124790906906128,0.12898148596286774,绿,False,1.5553884506225586,高
2.624272346496582,0.32103246450424194,绿,False,2.0963003635406494,低
1.7947312593460083,0.22411024570465088,绿,True,1.3550434112548828,低
3.684807300567627,-0.9384426474571228,绿,True,2.735480308532715,高
2.9378821849823,-0.36910301446914673,绿,True,2.292998790740967,中
-2.1121466159820557,0.0029026418924331665,黄,True,-2.015310049057007,中
-0.08511310815811157,-0.7905881404876709,红,False,-0.5813093185424805,中
-1.9473872184753418,1.0562844276428223,红,True,-1.364153265953064,低
-0.19924622774124146,0.027373045682907104,绿,False,-0.003003522753715515,高
-0.29127398133277893,-0.23082858324050903,绿,True,-0.3566009998321533,高
-0.5734559893608093,0.7747049331665039,绿,False,-0.29282766580581665,低
-0.5760317444801331,-0.02996791899204254,黄,False,-0.7739865183830261,中
-1.9614652395248413,0.012477278709411621,蓝,False,-1.3709020614624023,中
2.453207015991211,-0.2057163268327713,蓝,True,1.8939348459243774,低
-1.5277776718139648,-0.7615505456924438,红,False,-1.5700606107711792,高
3.2709805965423584,-0.06286697089672089,红,False,2.592655658721924,低
2.5391921997070312,0.5901551842689514,红,False,2.115049362182617,高
-1.628814697265625,0.8873165845870972,绿,False,-1.2792941331863403,中
2.2260324954986572,0.7624285221099854,黄,True,1.8804428577423096,中
2.5161690711975098,0.8058440089225769,红,True,2.1151273250579834,高
0.9890238046646118,-0.8608315587043762,蓝,False,0.8434858322143555,高
2.7816314697265625,-0.5787244439125061,红,False,2.3036117553710938,高
-1.2617193460464478,-0.5060769319534302,蓝,True,-0.8000682592391968,高
1.5994151830673218,0.295246422290802,红,False,1.4301342964172363,中
-0.9977655410766602,-0.43954452872276306,黄,False,-0.7416617274284363,中
2.7659289836883545,-0.3426295518875122,红,True,2.14807391166687,低
-2.4020025730133057,0.5242068767547607,蓝,True,-1.8822691440582275,中
-1.5076417922973633,-0.5079858899116516,蓝,True,-1.2441405057907104,高
0.5571448802947998,-0.06634226441383362,红,False,0.5537835955619812,低
-3.1933107376098633,0.6439225673675537,绿,False,-2.417332887649536,高
0.5278811454772949,-0.4691723883152008,红,True,0.3677586615085602,低
3.1325926780700684,0.761276125907898,红,False,2.4224891662597656,高
-0.5049771666526794,-0.8299527168273926,黄,True,-0.40223032236099243,中
-0.2793979048728943,-0.23768213391304016,蓝,False,-0.5025232434272766,低
1.9093017578125,0.47478583455085754,蓝,False,1.5974029302597046,低
-0.6372126340866089,0.24378477036952972,红,False,-0.3880823850631714,高
-0.9893890619277954,-0.04446244239807129,红,True,-1.1072235107421875,高
1.5503758192062378,0.605311930179596,红,True,1.2621479034423828,高
0.46896255016326904,0.02382965385913849,蓝,True,0.7475839257240295,低
2.541409492492676,0.39873206615448,绿,False,2.092684030532837,中
2.4680042266845703,0.22962789237499237,红,False,1.861354112625122,低
-1.753462314605713,-0.6939362287521362,红,False,-1.5999412536621094,高
0.44961604475975037,-0.07251504063606262,绿,False,0.3257772922515869,低
-1.493621826171875,0.2133578658103943,红,False,-1.5665284395217896,低
2.374175786972046,0.484702467918396,蓝,False,1.9664793014526367,高
1.2019122838974,0.5881929993629456,黄,True,0.9452822804450989,高
2.8004636764526367,-0.9748134016990662,红,True,2.429743766784668,低
-0.6674805879592896,0.6736271977424622,红,False,-0.634239673614502,中
-1.4480561017990112,0.33436721563339233,黄,True,-1.3784846067428589,高
3.0734965801239014,0.7779269218444824,绿,False,2.551875352859497,中
0.7739470601081848,-0.6342188119888306,红,False,0.5543149709701538,低
2.5239529609680176,1.0766501426696777,蓝,True,2.064777374267578,高
-1.9477462768554688,0.1485317051410675,红,True,-1.485648274421692,中
-0.5923804640769958,-0.13920527696609497,蓝,False,-0.627034604549408,高
2.055111885070801,0.7121524214744568,蓝,False,1.6990286111831665,中
-0.7246862053871155,-0.2966035008430481,蓝,False,-0.7157536745071411,中
-1.498052716255188,0.18354929983615875,绿,True,-1.3687342405319214,低
1.3193647861480713,1.5266664028167725,黄,True,1.19959557056427,高
2.74991512298584,-0.07378561049699783,红,True,2.3802757263183594,高
-2.844832181930542,-0.5291089415550232,绿,False,-2.2330636978149414,高
-1.390848994255066,-0.4612575173377991,黄,False,-1.161259651184082,中
0.3117097318172455,0.694190263748169,黄,True,0.48630839586257935,中
2.9987993240356445,0.22200311720371246,红,True,2.145932674407959,中
2.461805582046509,-1.06424880027771,绿,True,2.0012435913085938,高
-1.6551265716552734,-0.031019091606140137,黄,False,-1.3243353366851807,低
-0.27867844700813293,-0.29178792238235474,绿,True,-0.6952366232872009,高
1.5578114986419678,0.4866001009941101,绿,True,1.1300137042999268,低
0.9298658967018127,0.10082745552062988,蓝,False,1.3496757745742798,低
-1.5294920206069946,-0.12226298451423645,绿,True,-1.2240383625030518,高
0.09773703664541245,0.205847829580307,蓝,True,-0.049603939056396484,中
2.0140576362609863,0.24368323385715485,蓝,False,1.7089734077453613,低
-0.6340391039848328,-0.24790841341018677,红,True,-0.31241339445114136,中
2.4445223808288574,0.2538946270942688,蓝,False,1.9725134372711182,高
2.2102723121643066,-0.19679859280586243,黄,False,1.8926994800567627,中
2.1160664558410645,-0.3064943850040436,蓝,True,1.6877931356430054,低
1.0840882062911987,0.1430290937423706,绿,False,0.8986722826957703,低
2.7543931007385254,1.4850468635559082,绿,True,2.1967008113861084,高
-1.169651746749878,-1.1988699436187744,红,False,-0.6843323707580566,低
0.6851450204849243,-0.6571989059448242,绿,False,0.7478427290916443,中
2.1666500568389893,-0.7384738326072693,红,False,1.6576838493347168,低
3.501980781555176,0.1797362118959427,绿,False,2.9957730770111084,高
-0.9585095643997192,-0.036663495004177094,绿,False,-0.5572771430015564,低
-0.43547117710113525,0.43561217188835144,蓝,False,-0.5435028672218323,低
0.7947993278503418,-0.5037431716918945,红,True,0.7136893272399902,中
2.7187857627868652,1.142627477645874,红,False,1.78619384765625,高
-0.18501386046409607,0.2389453649520874,红,False,-0.26823195815086365,中
-1.2698941230773926,-0.4938223958015442,绿,False,-0.8817217946052551,低
-0.1903974413871765,0.41452687978744507,绿,False,-0.21292492747306824,中
-0.42550966143608093,-0.40581950545310974,红,False,-0.27339380979537964,低
2.2793891429901123,0.3398728370666504,蓝,True,1.7412347793579102,中
1.872797966003418,-0.8238170146942139,红,True,1.6725345849990845,中
-1.7330223321914673,-0.7706583738327026,绿,True,-1.5408118963241577,低
2.3174660205841064,0.7717359066009521,绿,False,2.318706750869751,高
1.09884774684906,-0.2577621340751648,红,False,0.7299676537513733,高
-0.3615763187408447,0.1603369116783142,红,True,-0.5689370632171631,高
2.3517541885375977,-0.5769713521003723,蓝,False,1.628336787223816,低
0.3255155682563782,1.4325249195098877,红,True,0.2442895472049713,中
0.34710562229156494,0.9317149519920349,红,False,0.46027180552482605,中
-1.7664520740509033,0.35769423842430115,蓝,True,-1.5271110534667969,低
2.06630802154541,0.5377325415611267,红,False,1.1821812391281128,中
-1.6796756982803345,0.264268159866333,绿,False,-1.0827829837799072,中
-1.5241056680679321,0.9571667909622192,红,True,-1.3990651369094849,中
1.4205241203308105,-1.103357195854187,红,True,0.9001035690307617,高
-1.2516915798187256,-0.3213720917701721,红,True,-0.7360628247261047,低
1.6913756132125854,0.1112755686044693,红,True,1.3060327768325806,低
-1.6498396396636963,0.8215644955635071,蓝,False,-1.3536796569824219,高
2.5544731616973877,0.6602737903594971,黄,True,2.0549097061157227,中
-0.06210443377494812,-0.21120528876781464,红,False,0.046630337834358215,高
2.517116069793701,-0.11339329183101654,蓝,False,1.9491573572158813,低
1.0453531742095947,0.21987631916999817,绿,True,0.8416580557823181,中
-0.9850286245346069,0.1733705699443817,绿,False,-0.6009361743927002,中
2.312743663787842,-0.986009955406189,黄,False,1.9516575336456299,高
1.369468092918396,1.5520298480987549,蓝,False,1.1415895223617554,低
2.4942049980163574,0.7569434642791748,蓝,True,2.0571560859680176,低
2.983342409133911,-0.3082820177078247,蓝,True,2.4867212772369385,低
-0.9616696238517761,-1.436617136001587,绿,True,-0.43401938676834106,高
-1.1890921592712402,-0.16169056296348572,黄,True,-0.7268747091293335,中
-0.42641088366508484,-0.7473997473716736,黄,True,-0.5957412719726562,高
-0.46928560733795166,0.17153623700141907,蓝,False,-0.4499322772026062,中
2.335113286972046,0.46123892068862915,绿,False,1.9678329229354858,高
1.910058617591858,-0.30822664499282837,红,True,1.5295735597610474,低
0.7202691435813904,0.2867545485496521,红,False,0.38091784715652466,高
-0.6712536811828613,0.3113824427127838,绿,True,-0.21797266602516174,低
2.8447515964508057,0.6105162501335144,红,False,2.283130645751953,高
-0.5724526643753052,-0.4999134838581085,绿,False,-0.3708096146583557,中
2.2616519927978516,-0.5486376285552979,绿,True,1.8838893175125122,高
2.972240686416626,-0.6224116086959839,红,False,2.2361090183258057,低
1.595733642578125,-0.037403404712677,蓝,False,1.1698707342147827,高
3.2194721698760986,0.7226602435112,黄,True,2.2648262977600098,高
2.1450021266937256,0.48414474725723267,红,False,1.7929681539535522,高
1.1681822538375854,0.024290263652801514,绿,False,1.2753766775131226,低
2.1188836097717285,0.3747994303703308,绿,True,1.4418574571609497,高
2.506122589111328,1.2237989902496338,绿,False,2.2257866859436035,低
0.3691041171550751,0.2307223081588745,蓝,True,-0.3909463584423065,高
-2.460130214691162,-1.4295082092285156,绿,False,-2.066617012023926,中
2.5377304553985596,0.8398282527923584,黄,False,2.1549415588378906,高
1.4591209888458252,-0.6280161142349243,红,False,1.1042544841766357,中
1.8733739852905273,-0.004795163869857788,蓝,True,1.8131849765777588,低
0.5893436074256897,-0.23729056119918823,红,True,0.5196221470832825,低
-1.0349550247192383,-1.3029663562774658,蓝,False,-0.5068466663360596,低
-2.7511589527130127,1.0227078199386597,绿,False,-2.4512362480163574,高
0.6469948887825012,0.27818435430526733,红,False,0.5768318772315979,高
-1.9210315942764282,-0.45157390832901,蓝,False,-1.5530524253845215,中
-0.6878923177719116,-0.2873660922050476,蓝,True,-0.5506636500358582,中
-1.5491104125976562,0.5365673303604126,红,True,-1.0576483011245728,中
2.668581485748291,0.9306564331054688,红,False,2.038893461227417,中
2.457282543182373,1.7951791286468506,绿,True,1.6860973834991455,中
0.2529853880405426,0.8452374935150146,黄,False,0.3072725236415863,中
3.2643885612487793,-0.46183398365974426,黄,True,2.437734365463257,低
2.7532217502593994,-0.24560865759849548,红,False,2.3960113525390625,中
1.7303035259246826,0.2966213524341583,红,True,1.3813835382461548,中
-0.4963308572769165,-0.1624581515789032,蓝,True,-0.24555498361587524,低
-2.6533563137054443,-0.8980879783630371,黄,False,-1.7246233224868774,高
2.356989622116089,-0.6256556510925293,绿,True,1.8895000219345093,高
2.728837251663208,-0.796260416507721,黄,True,2.502732753753662,中
-0.369157612323761,0.5737866163253784,红,False,-0.36083194613456726,高
2.8187942504882812,-0.5080218315124512,红,False,2.455352783203125,高
3.44929575920105,-0.17324423789978027,绿,False,2.738328456878662,高
0.3764534890651703,0.9584268927574158,红,False,0.35450315475463867,低
-0.2939900755882263,0.7546791434288025,蓝,False,-0.4329167306423187,中
2.497363328933716,0.2129141092300415,黄,True,1.6456584930419922,中
0.9488300085067749,-0.04708404839038849,黄,True,0.7006874084472656,高
2.9562110900878906,-0.7855262756347656,绿,False,2.425405502319336,高
1.5384043455123901,-0.4964112341403961,蓝,False,1.2371068000793457,中
0.632370114326477,0.1487678587436676,蓝,True,0.7351449131965637,高
1.9285056591033936,-0.2517507076263428,绿,False,1.4079670906066895,中
2.2817494869232178,-1.2234296798706055,红,True,1.9133005142211914,中
-2.039494514465332,-0.5663983821868896,蓝,False,-1.8464548587799072,中
-0.4312819540500641,0.21711155772209167,绿,False,-0.5772860050201416,中
2.472947835922241,-0.06978215277194977,红,True,1.8719788789749146,高
-1.0842658281326294,-1.464477300643921,绿,True,-0.9154449701309204,中
-0.4339390695095062,-0.411801815032959,绿,False,-0.3418651819229126,高
-3.0757319927215576,1.398807406425476,绿,False,-2.555725336074829,高
-0.6066242456436157,-1.041057825088501,蓝,True,-0.3886588513851166,高
0.5415679812431335,-0.4964330792427063,红,True,0.49767857789993286,高
1.4651360511779785,-0.9528943300247192,黄,True,0.791117787361145,中
2.7919020652770996,0.32267487049102783,黄,False,2.311277151107788,中
0.8320035338401794,0.9233253002166748,黄,False,0.8328879475593567,高
1.2974532842636108,-0.7875545620918274,红,False,1.2233946323394775,高
-1.5784448385238647,-0.5023350715637207,黄,True,-1.2576674222946167,低
-0.8106069564819336,-1.0832867622375488,绿,False,-0.6207343339920044,中
2.330317735671997,-1.0354083776474,蓝,True,2.038076400756836,高
-2.8226876258850098,1.0295603275299072,红,False,-2.704313039779663,高
-0.2935984134674072,-0.5298478603363037,绿,True,-0.6279634237289429,中
2.679814100265503,1.1718287467956543,绿,True,1.863769292831421,高
-1.585417628288269,0.8109164237976074,绿,False,-1.2706773281097412,中
2.9687225818634033,-1.5563714504241943,黄,True,2.2827746868133545,高
2.0700206756591797,0.8326455354690552,红,False,1.390197515487671,低
-0.5990914106369019,0.27417731285095215,绿,True,-0.38323917984962463,低
3.0142452716827393,1.0140000581741333,红,False,2.4528515338897705,高
-1.0302019119262695,-1.0652135610580444,红,True,-0.8298085927963257,高
-3.2710020542144775,0.8660750389099121,红,True,-2.58480167388916,低
-0.16657346487045288,-0.05880209058523178,红,True,-0.4069843888282776,低
2.230205774307251,-0.3803479075431824,黄,False,2.090965747833252,低
-0.5245136618614197,-0.8283607959747314,红,False,-0.2575320303440094,高
2.4920952320098877,0.4969634413719177,红,False,2.1282355785369873,高
2.543949604034424,-0.1507062315940857,黄,False,2.1065921783447266,中
1.9629695415496826,0.13107484579086304,红,False,1.3961066007614136,中
0.6680924892425537,1.046188473701477,黄,True,0.6976673603057861,低
1.8222579956054688,-0.23435848951339722,红,False,1.616966962814331,高
2.2295689582824707,-0.39746013283729553,绿,True,1.9259740114212036,高
0.3530294895172119,-0.9990013837814331,蓝,True,-0.16924966871738434,高
2.5733110904693604,-1.0543047189712524,红,True,1.9671359062194824,高
3.2383832931518555,-0.201378732919693,红,True,2.406730890274048,高
0.6155557036399841,1.068973422050476,黄,False,0.6886328458786011,高
1.793710708618164,-0.8942980766296387,蓝,False,1.5254164934158325,低
0.16047480702400208,-0.9726658463478088,红,True,-0.04372122511267662,中
1.7708208560943604,-0.6007225513458252,绿,False,1.636920690536499,中
0.7212806940078735,-0.2128133326768875,黄,True,0.644494354724884,中
-1.1883405447006226,-0.9369211196899414,绿,True,-0.8107898235321045,高
2.3552744388580322,-0.4763007164001465,绿,False,1.8720623254776,低
2.021667957305908,-0.5686711072921753,蓝,False,1.6710295677185059,低
0.5364308953285217,0.45824623107910156,黄,True,0.6059620976448059,高
1.930619716644287,-0.09733141958713531,绿,False,1.3185826539993286,中
0.6826143264770508,0.6022996306419373,黄,False,0.9498294591903687,高
2.2770256996154785,-1.0396167039871216,绿,False,1.8575522899627686,中
-1.3413019180297852,-0.39048007130622864,绿,False,-0.961768627166748,高
-0.7938759922981262,-0.5840727090835571,蓝,True,-0.6663475036621094,中
-0.565844714641571,0.3064764440059662,蓝,False,-0.5253276228904724,中
-1.2245404720306396,-0.39026230573654175,红,True,-1.0052309036254883,中
-0.48516571521759033,0.3149486482143402,蓝,True,-0.3973383903503418,高
0.6864193081855774,0.3716735243797302,红,False,0.44648367166519165,低
2.6896724700927734,0.1488814353942871,红,False,2.3692777156829834,中
-1.620830774307251,0.6288957595825195,绿,True,-1.2012614011764526,高
-0.7609045505523682,-0.27820348739624023,黄,False,-0.4506438374519348,中
3.5600712299346924,-0.6245677471160889,红,True,2.7972583770751953,低
-2.4120264053344727,0.2323552519083023,绿,True,-1.7167540788650513,高
-0.9366641044616699,-0.8193024396896362,红,False,-0.6013801097869873,高
0.7878470420837402,1.1371960639953613,黄,False,0.4260052442550659,低
-0.3513612747192383,0.5534101724624634,红,False,-0.23738700151443481,中
2.9835798740386963,-0.5349206924438477,绿,False,2.596721649169922,高
2.7454349994659424,0.02120642364025116,红,False,2.2800655364990234,低
0.34641170501708984,0.37351956963539124,红,True,0.34505724906921387,中
0.23093374073505402,0.1637474149465561,蓝,True,0.1360929310321808,高
2.271963596343994,-0.48592472076416016,红,False,1.8758169412612915,中
0.5374314188957214,0.028117597103118896,红,False,0.29067501425743103,低
-0.7502568364143372,-0.6861317157745361,红,False,-0.6242113709449768,低
3.5653367042541504,1.023574948310852,绿,False,2.8766443729400635,高
0.7606829404830933,-0.12802182137966156,黄,False,0.6127923727035522,中
-1.4896535873413086,-0.3979927897453308,黄,False,-1.393226146697998,中
1.951249361038208,0.11283323913812637,蓝,True,1.193223237991333,中
-1.3521891832351685,-0.09314890205860138,红,False,-1.1968798637390137,高
2.2324934005737305,-0.9303702116012573,蓝,False,1.6023528575897217,中
-0.9526670575141907,-0.36520037055015564,红,False,-0.7549644112586975,中
1.3269034624099731,0.8063855767250061,蓝,False,1.1306666135787964,低
3.221600294113159,0.20370328426361084,红,False,2.4879493713378906,中
2.492140769958496,-0.31551194190979004,黄,False,2.030400037765503,高
-0.2128673493862152,0.387876033782959,蓝,True,-0.27896007895469666,中
1.2073734998703003,0.45441341400146484,蓝,True,0.9855895638465881,高
1.8209117650985718,-0.3249533176422119,红,True,1.6103683710098267,中
2.7923367023468018,0.6739735007286072,绿,True,2.189181089401245,中
2.020638942718506,0.4368204176425934,黄,False,1.7838118076324463,中
0.6373969316482544,0.35508936643600464,蓝,True,0.5353190898895264,低
1.3076390027999878,-1.4408671855926514,黄,False,0.9816924333572388,低
0.2269628793001175,0.5238824486732483,红,True,0.5780057907104492,中
-0.9857142567634583,0.4221416413784027,绿,False,-0.7414166927337646,中
2.8330540657043457,-0.563237190246582,红,False,1.8911690711975098,中
1.1192951202392578,-0.8598785400390625,蓝,True,1.0112885236740112,低
3.3165056705474854,0.683175265789032,蓝,True,2.5324349403381348,中
-2.9208126068115234,0.9502516984939575,蓝,False,-2.3469536304473877,中
2.905190944671631,-0.06079590320587158,绿,True,2.466549873352051,低
0.7632363438606262,-0.32018041610717773,红,True,0.3571164011955261,高
0.5844237804412842,-0.16602888703346252,蓝,False,0.2424459159374237,高
2.977599620819092,0.17343460023403168,蓝,False,2.5553221702575684,高
1.9857969284057617,-0.03726154565811157,绿,True,1.4489831924438477,低
2.8564114570617676,-1.4312138557434082,黄,False,2.3580713272094727,中
1.969857096672058,-1.468076467514038,红,False,1.5970147848129272,低
2.521786689758301,1.288195252418518,红,False,2.123279094696045,高
2.7974066734313965,-0.7864140272140503,黄,False,2.3588738441467285,中
-0.6253241300582886,0.32605046033859253,黄,False,-0.41977646946907043,中
2.7598509788513184,0.3596489429473877,绿,False,2.344515562057495,高
-0.4341244101524353,-0.7660626173019409,黄,True,-0.2748357057571411,高
2.461167573928833,1.5463215112686157,红,True,2.0720901489257812,中
0.501030445098877,-1.181617021560669,绿,True,0.3341471254825592,高
0.3314141035079956,-0.4705386161804199,红,True,-0.04678332433104515,低
2.1289517879486084,0.22492927312850952,黄,False,1.420656442642212,高
0.6083670258522034,-0.2641599178314209,绿,True,0.5363494157791138,低
1.3715250492095947,-0.07317224889993668,黄,True,0.6766595840454102,高
-0.7983927130699158,-0.3598375916481018,红,False,-0.8449079990386963,高
0.4203038513660431,-0.429388165473938,绿,True,0.5625101923942566,高
-2.0026063919067383,0.23951131105422974,红,True,-1.5220214128494263,中
-0.3474947214126587,-0.8106158375740051,红,True,-0.6155422925949097,低
-0.5138325691223145,0.2516983151435852,红,True,-0.6555320024490356,低
2.8975026607513428,-0.6699594259262085,红,False,2.488090991973877,中
2.710005283355713,1.0970146656036377,蓝,True,2.1883621215820312,低
2.6792232990264893,0.8489619493484497,绿,False,2.127112865447998,高
-2.261873245239258,0.1916997879743576,黄,False,-2.051250696182251,中
2.851431369781494,-0.22938978672027588,绿,False,2.376260757446289,低
3.1955056190490723,-0.3855057954788208,红,True,2.721735954284668,中
-1.4438800811767578,1.1012442111968994,红,False,-1.256993055343628,高
1.5854626893997192,-0.2914430499076843,绿,False,1.2431182861328125,高
-0.6659371852874756,-0.28937050700187683,红,False,-0.5909551382064819,高
-0.6026073694229126,0.7154505848884583,绿,False,-0.2336670160293579,低
3.2319281101226807,0.8544347286224365,绿,True,2.563788890838623,中
2.5337469577789307,0.8396255970001221,绿,False,2.1117725372314453,高
-1.3357644081115723,-0.15386152267456055,黄,True,-0.9176853895187378,高
-0.693331241607666,0.5649991035461426,绿,False,-0.6275346875190735,中
1.499990463256836,0.8904057741165161,绿,True,1.1543242931365967,高
-0.3164958953857422,0.002402186393737793,绿,True,-0.4780190885066986,低
-0.6446356177330017,0.2785096764564514,绿,False,-0.20701399445533752,低
0.5050460696220398,-0.5749496221542358,红,False,0.19151565432548523,高
2.9156577587127686,-0.48114293813705444,红,False,2.4863650798797607,高
-3.2710020542144775,1.2994450330734253,蓝,False,-2.8414664268493652,中
1.4758176803588867,0.6446018815040588,红,False,1.165543556213379,高
0.6153674125671387,0.9431577920913696,红,True,0.0668582022190094,中
-0.11584347486495972,0.15374624729156494,红,False,-0.2891909182071686,低
0.3817491829395294,0.5583515167236328,蓝,True,0.16895487904548645,中
-0.40709689259529114,-0.12826170027256012,蓝,False,-0.3819109797477722,高
-1.138622760772705,-0.23447901010513306,红,True,-1.0633065700531006,中
2.875321865081787,-0.11524587869644165,绿,True,2.1145057678222656,高
3.6272003650665283,0.2537408471107483,黄,False,2.826568126678467,低
0.8104935884475708,0.3440365195274353,绿,True,0.7679212093353271,中
2.5705859661102295,0.5267402529716492,黄,False,2.0240297317504883,高
2.6429150104522705,0.37530335783958435,蓝,True,2.2478766441345215,低
3.2969579696655273,1.2346916198730469,红,True,2.907808542251587,中
1.9461627006530762,0.23341509699821472,蓝,False,1.4340764284133911,高
0.5445110201835632,0.07129824161529541,红,False,0.34290099143981934,中
1.315375804901123,-0.10276387631893158,绿,True,0.8978708982467651,高
2.553067922592163,0.3324669897556305,黄,True,1.8533676862716675,低
-1.197606086730957,-0.004384037107229233,黄,False,-0.7741591930389404,中
-0.451013445854187,0.12452612817287445,绿,True,-0.350051611661911,高
-0.31387972831726074,0.0765310525894165,绿,True,-0.5956945419311523,高
0.8632195591926575,0.9472575783729553,红,False,0.7226271033287048,高
1.471164584159851,-0.34423744678497314,红,True,1.027538776397705,中
-2.7061350345611572,-0.38071444630622864,红,False,-2.268287420272827,高
2.5883944034576416,1.2889721393585205,红,True,2.1334776878356934,高
-0.8757240176200867,0.09486556053161621,黄,True,-0.8392399549484253,中
1.6686134338378906,0.34720683097839355,红,True,1.798564076423645,低
2.5525927543640137,0.9836663603782654,绿,False,1.7836493253707886,高
2.323079824447632,-0.4254114329814911,红,True,1.898173213005066,中
-0.49942904710769653,0.1346011608839035,红,True,-0.6724187135696411,中
2.2394115924835205,-0.5134124159812927,蓝,False,1.8020975589752197,高
-0.2828444540500641,-0.1372518241405487,蓝,False,-0.19838029146194458,中
0.8158249258995056,-0.2929987907409668,绿,True,0.6620699763298035,中
0.9372460246086121,-0.47430795431137085,红,True,0.3856903314590454,高
1.6291980743408203,-1.1217529773712158,红,False,1.6556950807571411,高
0.281560480594635,-0.7380005717277527,绿,False,0.10911640524864197,低
0.8517898321151733,0.7566565871238708,黄,False,0.5601168870925903,高
1.9903136491775513,0.9901612997055054,黄,False,1.9145679473876953,高
1.9883990287780762,-1.2911105155944824,黄,False,1.3030389547348022,高
2.76284122467041,0.8221325874328613,黄,False,2.0810322761535645,低
2.1225593090057373,-0.527931272983551,蓝,False,1.5264406204223633,高
-1.6700685024261475,0.5520504713058472,红,False,-1.386484146118164,中
2.2954390048980713,-0.13799500465393066,蓝,False,1.9764058589935303,低
0.002761930227279663,0.21178948879241943,红,False,0.05926758795976639,中
2.715993642807007,-0.12971904873847961,黄,True,2.2929041385650635,高
-1.1359851360321045,-0.3221740126609802,红,True,-0.943595290184021,高
3.514098644256592,-0.2735576927661896,绿,False,3.1872165203094482,高
0.2163798063993454,-0.10111930966377258,红,True,0.4656488597393036,低
-0.5335766077041626,-0.22381296753883362,绿,False,-0.5120956897735596,中
2.674124002456665,0.8979453444480896,红,False,1.9455842971801758,高
0.4758957624435425,0.4897339940071106,蓝,False,0.4927823543548584,高
-1.7037984132766724,-0.01796966791152954,红,False,-1.4235000610351562,中
2.265864610671997,-0.6043692827224731,绿,True,1.8960609436035156,低
0.8736808896064758,-0.8606373071670532,绿,False,0.7506863474845886,高
-1.5559120178222656,0.6953558921813965,绿,False,-1.281383991241455,高
0.09494265913963318,0.48993948101997375,绿,True,0.23200708627700806,低
0.28937363624572754,1.346282720565796,蓝,False,0.48266634345054626,高
-0.4009355306625366,-0.7351171970367432,绿,True,-0.3740372061729431,低
1.9510626792907715,0.22632285952568054,黄,True,1.379502534866333,中
